fixture_id;teams_home_team_id;teams_away_team_id;fixture_date;fixture_venue;league_id;league_name;league_country;league_season;league_round;home_team_venue_name;home_team_venue_city;home_team_venue_capacity;home_team_country;home_team_founded;away_team_venue_name;away_team_venue_city;away_team_venue_capacity;away_team_country;away_team_founded;match_winner;under_over;goals_home;goals_away;winning_percent_home;winning_percent_draws;winning_percent_away;comparison_forme_home;comparison_forme_away;comparison_att_home;comparison_att_away;comparison_def_home;comparison_def_away;comparison_fish_law_home;comparison_fish_law_away;comparison_h2h_home;comparison_h2h_away;comparison_goals_h2h_home;comparison_goals_h2h_away;teams_home_last_5_matches_forme;teams_home_last_5_matches_att;teams_home_last_5_matches_def;teams_away_last_5_matches_forme;teams_away_last_5_matches_att;teams_away_last_5_matches_def;teams_home_last_5_matches_goals;teams_home_last_5_matches_goals_avg;teams_home_last_5_matches_goals_against;teams_home_last_5_matches_goals_against_avg;teams_home_all_last_matches_matchs_matchsPlayed_home;teams_home_all_last_matches_matchs_matchsPlayed_away;teams_home_all_last_matches_matchs_wins_home;teams_home_all_last_matches_matchs_wins_away;teams_home_all_last_matches_matchs_draws_home;teams_home_all_last_matches_matchs_draws_away;teams_home_all_last_matches_matchs_loses_home;teams_home_all_last_matches_matchs_loses_away;teams_home_all_last_matches_goals_goalsFor_home;teams_home_all_last_matches_goals_goalsFor_away;teams_home_all_last_matches_goals_goalsAgainst_home;teams_home_all_last_matches_goals_goalsAgainst_away;teams_home_all_last_matches_goalsAvg_goalsFor_home;teams_home_all_last_matches_goalsAvg_goalsFor_away;teams_home_all_last_matches_goalsAvg_goalsAgainst_home;teams_home_all_last_matches_goalsAvg_goalsAgainst_away;teams_home_last_h2h_played_home;teams_home_last_h2h_played_away;teams_home_last_h2h_wins_home;teams_home_last_h2h_wins_away;teams_home_last_h2h_draws_home;teams_home_last_h2h_draws_away;teams_home_last_h2h_loses_home;teams_home_last_h2h_loses_away;teams_away_last_5_matches_goals;teams_away_last_5_matches_goals_avg;teams_away_last_5_matches_goals_against;teams_away_last_5_matches_goals_against_avg;teams_away_all_last_matches_matchs_matchsPlayed_home;teams_away_all_last_matches_matchs_matchsPlayed_away;teams_away_all_last_matches_matchs_wins_home;teams_away_all_last_matches_matchs_wins_away;teams_away_all_last_matches_matchs_draws_home;teams_away_all_last_matches_matchs_draws_away;teams_away_all_last_matches_matchs_loses_home;teams_away_all_last_matches_matchs_loses_away;teams_away_all_last_matches_goals_goalsFor_home;teams_away_all_last_matches_goals_goalsFor_away;teams_away_all_last_matches_goals_goalsAgainst_home;teams_away_all_last_matches_goals_goalsAgainst_away;teams_away_all_last_matches_goalsAvg_goalsFor_home;teams_away_all_last_matches_goalsAvg_goalsFor_away;teams_away_all_last_matches_goalsAvg_goalsAgainst_home;teams_away_all_last_matches_goalsAvg_goalsAgainst_away;teams_away_last_h2h_played_home;teams_away_last_h2h_played_away;teams_away_last_h2h_wins_home;teams_away_last_h2h_wins_away;teams_away_last_h2h_draws_home;teams_away_last_h2h_draws_away;teams_away_last_h2h_loses_home;teams_away_last_h2h_loses_away
214303;529;537;2020/06/16;Camp Nou;775;Primera Division;Spain;2019;Regular Season - 29;Camp Nou;Barcelona;99787.0;Spain;1899.0;Estadio Municipal de Butarque;Leganés;12450.0;Spain;1928.0;1;;-3.5;-1.5;50;50;0;71;29;75;25;63;38;87;13;80;20;74;26;80;100;67;33;44;44;12;2.4;3;0.6;14;14;13;6;1;3;0;5;45;22;12;19;3.2;1.6;0.9;1.4;5;4;5;3;0;0;0;1;4;0.8;5;1.0;15;13;4;1;3;5;8;7;14;8;21;20;0.9;0.6;1.4;1.5;4;5;1;0;0;0;3;5
163005;4205;4200;2019/08/27;Jalan Besar Stadium (Singapore);559;Premier League;Singapore;2019;Regular Season - 10;Hougang Stadium;Singapore;3400.0;Singapore;2006.0;Jurong East Stadium;Singapore;2700.0;Singapore;2004.0;1 N;1.5;-3.5;-2.5;45;45;10;75;25;73;27;45;55;59;41;50;50;53;47;80;70;52;27;26;61;16;3.2;11;2.2;10;10;7;5;0;2;3;3;24;23;16;19;2.4;2.3;1.6;1.9;7;7;2;1;3;1;2;5;6;1.2;9;1.8;9;9;6;3;2;2;1;4;15;12;5;14;1.7;1.3;0.6;1.6;7;7;5;2;1;3;1;2
166372;248;247;2019/09/14;Fountain of Youth Stadium;574;Premiership;Scotland;2019;Regular Season - 5;;;;Scotland;1874.0;;;;Scotland;1888.0;2;1.5;-2.5;-5.5;0;50;50;25;75;23;77;27;73;16;84;0;100;14;86;33;33;47;100;100;80;5;1.3;8;2.0;2;2;1;0;0;1;1;1;3;2;3;5;1.5;1.0;1.5;2.5;10;12;0;1;2;0;8;11;17;4.3;3;0.8;2;2;2;2;0;0;0;0;10;7;1;2;5.0;3.5;0.5;1.0;12;10;11;8;0;2;1;0
306207;232;763;2019/11/16;Campo Nº5 Complexo Desportivo Dr. António Pimenta Machado Costa   (Guimarães);1287;Campeonato de Portugal Prio - Group A;Portugal;2019;Group A - 11;Estádio Dom Afonso Henriques;Guimarães;30165.0;Portugal;;Estádio do Centro Desportivo da Madeira;Madeira;2495.0;Portugal;;1 N;;-2.5;-1.5;45;45;10;100;0;50;50;81;19;95;5;20;80;29;71;47;31;69;0;31;0;4;0.8;4;0.8;5;5;4;1;1;1;0;3;7;5;1;6;1.4;1.0;0.2;1.2;3;2;1;0;1;1;1;1;4;0.8;17;3.4;5;4;1;1;1;0;3;3;5;4;10;14;1.0;1.0;2.0;3.5;2;3;1;1;1;1;0;1
298753;9596;9599;2019/10/20;Estadio Municipal de La Línea de la Concepción;1268;Segunda B - Group 4;Spain;2019;Group 4 - 9;Estadio Municipal de La Línea de la Concepción;La Línea de la Concepción;18500.0;Spain;1912.0;Ciudad Deportiva del Granada CF;Granada;1000.0;Spain;;1 N;-3.5;-1.5;-1.5;45;45;10;45;55;43;57;67;33;0;0;0;0;0;0;33;33;56;40;44;11;3;0.6;4;0.8;4;4;2;1;1;2;1;1;3;4;2;3;0.8;1.0;0.5;0.8;1;1;0;0;1;1;0;0;4;0.8;8;1.6;4;4;2;0;1;0;1;4;3;4;3;10;0.8;1.0;0.8;2.5;1;1;0;0;1;1;0;0
302230;9745;9398;2019/10/27;Estadio San Ignacio;1277;Tercera Division - Group 9;Spain;2019;Group 9 - 10;Estadio San Ignacio;Málaga;1000.0;Spain;1971.0;Estadio Municipal de Linarejos;Linares;8000.0;Spain;2009.0;N 2;;-2.5;-3.5;10;45;45;37;63;44;56;43;57;37;63;0;0;0;0;47;58;33;80;75;50;7;1.4;8;1.6;4;5;4;1;0;1;0;3;11;6;5;9;2.8;1.2;1.3;1.8;1;1;0;1;0;0;1;0;9;1.8;6;1.2;5;4;4;4;0;0;1;0;11;10;3;4;2.2;2.5;0.6;1.0;1;1;0;1;0;0;1;0
562747;757;2152;2020/07/01;Color Line Stadion;1310;Eliteserien;Norway;2020;Regular Season - 5;Color Line Stadion;Ålesund;10778.0;Norway;1914.0;Consto Arena;Mjøndalen;4350.0;Norway;1910.0;N 2;;-2.5;-1.5;10;45;45;29;71;67;33;18;82;0;0;50;50;40;60;17;40;7;42;20;80;6;1.5;14;3.5;2;2;0;0;1;1;1;1;3;3;6;8;1.5;1.5;3.0;4.0;2;1;1;0;0;0;1;1;3;0.8;3;0.8;2;2;1;0;0;2;1;0;2;1;2;1;1.0;0.5;1.0;0.5;1;2;1;1;0;0;0;1
75972;2239;757;2019/08/03;Intility Arena (Oslo);288;OBOS-ligaen;Norway;2019;Regular Season - 16;Nordre Åsen kunstgress;Oslo;2623.0;Norway;1915.0;Color Line Stadion;Ålesund;10778.0;Norway;1914.0;N 2;;-1.5;-2.5;10;45;45;29;71;37;63;43;57;37;63;0;100;33;67;33;70;20;80;100;40;7;1.4;8;1.6;7;8;2;1;3;2;2;5;8;10;6;16;1.1;1.3;0.9;2.0;1;1;0;0;0;0;1;1;12;2.4;6;1.2;7;8;7;5;0;2;0;1;19;12;4;7;2.7;1.5;0.6;0.9;1;1;1;1;0;0;0;0
278562;7676;7231;2019/09/14;Jubilee Field (Crawley, West Sussex);1175;Non League Div One - Southern SW;England;2019;Isthmian South East - 5;Jubilee Field;Crawley, West Sussex;1500.0;England;1901.0;The Pilot Field;Hastings, Sussex;4050.0;England;1894.0;N 2;;-2.5;-1.5;10;45;45;27;73;63;38;0;100;0;0;0;0;0;0;25;38;23;67;23;100;5;1.3;10;2.5;2;2;0;1;0;0;2;1;0;5;6;4;0.0;2.5;3.0;2.0;1;0;0;0;0;0;1;0;3;0.8;0;0.0;2;2;2;0;0;2;0;0;3;0;0;0;1.5;0.0;0.0;0.0;0;1;0;1;0;0;0;0
299479;9629;9631;2019/09/22;Estadio Marqués de La Vega de Anzo;1270;Tercera Division - Group 2;Spain;2019;Group 2 - 5;Estadio Marqués de La Vega de Anzo;Grado, Asturias;4000.0;Spain;;Estadio Santa Catalina;Pravia;2000.0;Spain;;1 N;;-2.5;-2.5;45;45;10;67;33;60;40;62;38;53;47;0;0;0;0;50;35;71;25;24;53;6;1.5;5;1.3;2;2;1;0;1;2;0;0;5;1;4;1;2.5;0.5;2.0;0.5;1;1;0;0;1;0;0;1;4;1.0;8;2.0;2;2;0;1;0;0;2;1;1;3;5;3;0.5;1.5;2.5;1.5;1;1;1;0;0;1;0;0
577285;14056;14060;2020/09/05;Futbalový štadión KFC Kalná nad Hronom;2699;3. liga - West;Slovakia;2020;West - 5;;;;Slovakia;;;;;Slovakia;1909.0;1 N;1.5;-3.5;-3.5;35;35;30;36;64;27;73;82;18;64;36;0;0;0;0;67;18;91;58;50;59;4;2.0;2;1.0;1;1;0;1;1;0;0;0;2;2;2;0;2.0;2.0;2.0;0.0;0;0;0;0;0;0;0;0;11;2.8;9;2.3;2;2;2;0;0;1;0;1;9;2;3;6;4.5;1.0;1.5;3.0;0;0;0;0;0;0;0;0
167510;603;628;2019/09/15;Stadion Letná;579;Czech Liga;Czech-Republic;2019;Regular Season - 9;Stadion Letná;Zlín;6375.0;Czech-Republic;1919.0;Generali Arena;Praha;20854.0;Czech-Republic;1893.0;N 2;1.5;-2.5;-3.5;10;45;45;46;54;29;71;59;41;37;63;50;50;33;67;40;26;63;47;63;47;5;1.0;7;1.4;4;4;2;1;0;0;2;3;4;3;6;4;1.0;0.8;1.5;1.0;2;2;1;0;0;1;1;1;12;2.4;10;2.0;5;3;3;0;1;1;1;2;10;6;5;9;2.0;2.0;1.0;3.0;2;2;1;1;1;0;0;1
318726;6097;2118;2020/09/06;Framvöllur;1352;Division 2;Iceland;2020;Regular Season - 16;Framvöllur;Reykjavík;1000.0;Iceland;;Gaman Ferða völlurinn;Hafnarfjörður;2120.0;Iceland;1931.0;1 N;;-2.5;-2.5;45;45;10;65;35;56;44;64;36;60;40;100;0;67;33;73;71;64;40;57;36;10;2.0;5;1.0;7;6;5;3;2;2;0;1;18;8;5;4;2.6;1.3;0.7;0.7;0;1;0;1;0;0;0;0;8;1.6;9;1.8;7;6;4;4;0;0;3;2;13;13;11;7;1.9;2.2;1.6;1.2;1;0;0;0;0;0;1;0
312966;2956;2931;2020/09/09;Prince Sultan bin Abdulaziz Sports City Stadium;901;Pro League;Saudi-Arabia;2019;Regular Season - 30;Prince Sultan bin Abdul Aziz Stadium;Abha;20000.0;Saudi-Arabia;1970.0;Prince Abdullah bin Jalawi Sports City Stadium;Al-Hasa;27550.0;Saudi-Arabia;1958.0;1 N;;-2.5;-2.5;45;45;10;50;50;47;53;67;33;58;42;50;50;0;0;73;80;70;73;90;40;8;1.6;3;0.6;14;15;5;3;6;2;3;10;20;13;16;33;1.4;0.9;1.1;2.2;0;1;0;0;0;1;0;0;9;1.8;6;1.2;15;14;5;3;6;3;4;8;20;19;19;26;1.3;1.4;1.3;1.9;1;0;0;0;1;0;0;0
349255;9609;9615;2019/10/06;Campo Municipal de Santa Mariña;1269;Tercera Division - Group 1;Spain;2019;Group 1 - 7;Campo Municipal de Santa Mariña;Redondela;2000.0;Spain;1953.0;Campo Municipal de Fútbol Rodrigo García Vizoso;La Coruña;3000.0;Spain;;1 N;;-2.5;-2.5;45;45;10;68;32;60;40;56;44;56;44;0;0;0;0;100;64;71;47;43;64;9;1.8;4;0.8;3;3;2;3;1;0;0;0;4;5;2;2;1.3;1.7;0.7;0.7;1;1;0;0;0;0;1;1;6;1.2;5;1.0;3;3;1;0;2;3;0;0;3;5;2;5;1.0;1.7;0.7;1.7;1;1;1;1;0;0;0;0
308525;9915;9916;2020/03/07;Stade Henri Desgrange;1296;National 3 - Group B;France;2019;Group B - 18;Stade Henri Desgrange;La Roche-sur-Yon;7000.0;France;1989.0;Stade des Gandonnières N° 5;Laval;1000.0;France;1902.0;1 N;;-3.5;-2.5;45;45;10;48;52;52;48;57;43;77;23;100;0;67;33;67;100;75;73;92;67;12;2.4;3;0.6;9;8;6;6;1;2;2;0;23;21;6;5;2.6;2.6;0.7;0.6;1;1;1;1;0;0;0;0;11;2.2;4;0.8;9;8;5;2;1;2;3;4;20;14;14;13;2.2;1.8;1.6;1.6;1;1;0;0;0;0;1;1
247210;1969;1973;2020/02/16;BGC Stadium - Dorrien Gardens;985;W-League;Australia;2019;Regular Season - 12;;;;Australia;;;;;Australia;;N 2;;-1.5;-2.5;10;45;45;33;67;57;43;23;77;7;93;50;50;56;44;27;42;47;53;32;84;8;1.6;10;2.0;4;5;0;1;1;1;3;3;4;7;8;10;1.0;1.4;2.0;2.0;3;2;1;1;1;1;1;0;6;1.2;3;0.6;5;4;2;2;0;2;3;0;8;6;11;1;1.6;1.5;2.2;0.3;2;3;0;1;1;1;1;1
235229;803;511;2019/10/26;Stadio Polisportivo Provinciale;902;Serie B;Italy;2019;Regular Season - 9;Stadio Polisportivo Provinciale;Trapani;7787.0;Italy;;Stadio Carlo Castellani;Empoli;16284.0;Italy;1920.0;N 2;;-1.5;-2.5;10;45;45;33;67;43;57;45;55;22;78;0;0;0;0;33;60;40;67;80;50;6;1.2;6;1.2;4;4;0;1;1;1;3;2;1;6;4;8;0.3;1.5;1.0;2.0;1;1;0;0;1;1;0;0;8;1.6;5;1.0;4;4;3;1;1;2;0;1;7;4;2;5;1.8;1.0;0.5;1.3;1;1;0;0;1;1;0;0
216295;4640;4645;2019/08/28;Estadio Roy Fernando Bermúdez;785;Primera Division;Nicaragua;2019;Apertura - 2;;;;Nicaragua;2005.0;;;;Nicaragua;1960.0;N 2;;-2.5;-2.5;10;45;45;55;45;50;50;33;67;53;47;38;62;38;62;50;38;69;56;38;85;5;1.3;4;1.0;2;2;1;0;1;2;0;0;3;2;2;2;1.5;1.0;1.0;1.0;6;7;2;0;2;1;2;6;5;1.7;2;0.7;2;1;1;0;1;1;0;0;4;1;1;1;2.0;1.0;0.5;1.0;7;6;6;2;1;2;0;2
466790;8026;12240;2019/10/01;Stadion Dordoy;2124;Premier League;Kyrgyzstan;2019;Regular Season - 19;Stadion Dordoy;Bishkek;3000.0;Kyrgyzstan;1988.0;Stadion Neftyannik Kochkor-Ata;Kochkor-Ata;5000.0;Kyrgyzstan;;1 N;;-3.5;-2.5;50;50;0;59;41;59;41;86;14;77;23;85;15;75;25;87;100;91;60;100;45;16;3.2;1;0.2;9;12;6;9;2;1;1;2;22;35;6;14;2.4;2.9;0.7;1.2;7;7;6;2;1;2;0;3;11;2.2;6;1.2;11;11;5;5;3;1;3;5;16;13;12;11;1.5;1.2;1.1;1.0;7;7;3;0;2;1;2;6
233226;2580;6234;2019/08/24;Stadionul Concordia;892;Liga II;Romania;2019;Regular Season - 4;Stadionul Concordia;Chiajna;5123.0;Romania;1957.0;Stadionul Municipal;Turnu M?gurele;2000.0;Romania;;N 2;;-2.5;-3.5;0;50;50;33;67;38;63;20;80;0;0;0;0;0;0;50;19;75;100;31;94;3;1.5;4;2.0;1;1;1;0;0;0;0;1;2;1;1;3;2.0;1.0;1.0;3.0;1;1;0;0;0;0;1;1;5;2.5;1;0.5;2;0;2;0;0;0;0;0;5;0;1;0;2.5;0.0;0.5;0.0;1;1;1;1;0;0;0;0
563653;2757;2753;2020/07/01;Tancheon Sports Complex;1389;FA Cup;South-Korea;2020;3rd Round;Tancheon Sports Complex;Seongnam;16146.0;South-Korea;1989.0;Yishunsin Stadium;Asan;19283.0;South-Korea;1996.0;N 2;-2.5;;-1.5;0;50;50;0;100;0;100;0;0;0;0;29;71;36;64;0;0;0;100;7;100;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;5;5;4;1;1;1;0;3;1;1.0;0;0.0;1;0;1;0;0;0;0;0;1;0;0;0;1.0;0.0;0.0;0.0;5;5;3;0;1;1;1;4
297603;9390;9573;2019/10/13;Estadio Municipal de Can Misses;1265;Segunda B - Group 1;Spain;2019;Group 1 - 8;Estadio Municipal de Can Misses;Ibiza;6500.0;Spain;2015.0;Campo de Fútbol Municipal de Boadilla del Monte;Boadilla del Monte;2000.0;Spain;2002.0;1 N;-3.5;-2.5;-2.5;45;45;10;57;43;50;50;80;20;74;26;0;0;0;0;87;64;93;67;64;71;9;1.8;1;0.2;3;4;3;2;0;1;0;1;6;7;1;3;2.0;1.8;0.3;0.8;1;1;1;0;0;0;0;1;9;1.8;4;0.8;4;3;3;1;1;1;0;1;10;3;4;2;2.5;1.0;1.0;0.7;1;1;1;0;0;0;0;1
128510;1610;1595;2019/09/08;Dick's Sporting Goods Park;294;Major League Soccer;USA;2019;Regular Season - 35;Dick's Sporting Goods Park;Denver, Colorado;19734.0;USA;1996.0;CenturyLink Field;Seattle, Washington;72000.0;USA;2007.0;N 2;;-2.5;-3.5;10;45;45;47;53;35;65;67;33;51;49;0;100;13;88;47;27;73;53;50;45;6;1.2;6;1.2;14;14;6;2;2;4;6;8;29;16;28;26;2.1;1.1;2.0;1.9;10;13;3;2;0;1;7;10;11;2.2;12;2.4;14;14;9;4;3;4;2;6;29;17;19;24;2.1;1.2;1.4;1.7;13;10;10;7;1;0;2;3
108142;391;394;2019/10/06;Stadion FK Minsk (Minsk);322;Vysshaya Liga;Belarus;2019;Regular Season - 24;Stadyen Haradski;Molodechno;4312.0;Belarus;;Stadyen Traktar;Minsk;17586.0;Belarus;1927.0;N 2;-3.5;-1.5;-2.5;10;45;45;24;76;33;67;22;78;70;30;7;93;11;89;27;31;46;87;62;85;4;0.8;7;1.4;11;12;8;3;1;3;2;6;17;14;5;22;1.5;1.2;0.5;1.8;4;5;1;0;1;1;2;4;8;1.6;2;0.4;12;10;8;6;1;1;3;3;22;12;12;10;1.8;1.2;1.0;1.0;5;4;4;2;1;1;0;1
262327;1947;8382;2019/11/30;Estadio Jorge Alfredo Arín;1098;Primera C;Argentina;2019;Apertura - 18;Estadio Jorge Alfredo Arín;Cañuelas, Provincia de Buenos Aires;3000.0;Argentina;1911.0;Estadio Norman Lee;Berazategui, Provincia de Buenos Aires;4240.0;Argentina;;1 N;;-2.5;-2.5;45;45;10;52;48;44;56;57;43;66;34;50;50;43;57;80;50;81;73;63;75;8;1.6;3;0.6;8;8;6;4;1;2;1;2;15;8;6;9;1.9;1.0;0.8;1.1;5;4;2;1;1;1;2;2;10;2.0;4;0.8;8;8;5;1;3;4;0;3;15;10;7;11;1.9;1.3;0.9;1.4;4;5;2;2;1;1;1;2
318669;6097;4166;2020/07/18;Framvöllur;1352;Division 2;Iceland;2020;Regular Season - 6;Framvöllur;Reykjavík;1000.0;Iceland;;Húsavíkurvöllur;Húsavík;3000.0;Iceland;1927.0;1;;-4.5;-2.5;50;50;0;93;7;61;39;93;7;100;0;0;0;0;0;87;92;92;7;58;0;11;2.2;1;0.2;2;3;2;2;0;1;0;0;6;5;0;1;3.0;1.7;0.0;0.3;1;0;1;0;0;0;0;0;7;1.4;13;2.6;3;2;0;0;1;0;2;2;5;2;8;5;1.7;1.0;2.7;2.5;0;1;0;0;0;0;0;1
164957;206;417;2020/03/08;Stadion Erve Asito;566;Eredivisie;Netherlands;2019;Regular Season - 26;Stadion Erve Asito;Almelo;13500.0;Netherlands;1903.0;Mandemakers Stadion;Waalwijk;7508.0;Netherlands;1940.0;1;;-3.5;-1.5;50;50;0;64;36;60;40;82;18;78;22;80;20;67;33;47;17;89;27;11;50;3;0.6;2;0.4;12;13;7;2;1;5;4;6;27;9;15;17;2.3;0.7;1.3;1.3;5;4;4;1;1;2;0;1;2;0.4;9;1.8;13;12;3;1;2;1;8;10;13;12;20;36;1.0;1.0;1.5;3.0;4;5;1;0;2;1;1;4
245883;6875;2583;2019/10/31;Teren Sintetic Cornel Negoescu;962;Cupa României;Romania;2019;8th Finals;Teren Sintetic Cornel Negoescu;Buz?u;3000.0;Romania;1954.0;Stadionul Emil Alexandrescu;Ia?i;13000.0;Romania;2010.0;1 N;;-2.5;-1.5;50;50;0;77;23;83;17;0;0;0;0;0;0;0;0;83;31;100;100;6;100;5;1.3;0;0.0;3;1;2;1;1;0;0;0;2;3;0;0;0.7;3.0;0.0;0.0;1;0;0;0;0;0;1;0;1;1.0;0;0.0;0;1;0;1;0;0;0;0;0;1;0;0;0.0;1.0;0.0;0.0;0;1;0;1;0;0;0;0
95180;136;141;2019/11/05;Estadio Manoel Barradas;358;Serie B;Brazil;2019;Regular Season - 33;Estádio Manoel Barradas;Salvador, Bahia;35980.0;Brazil;1899.0;Estádio Bento da Silva Freitas;Pelotas, Rio Grande do Sul;18000.0;Brazil;1911.0;N 2;-3.5;-2.5;-1.5;10;45;45;50;50;73;27;14;86;0;0;0;100;0;100;53;100;14;53;43;86;8;1.6;6;1.2;16;16;5;4;6;4;5;8;16;17;15;26;1.0;1.1;0.9;1.6;1;1;1;0;0;0;0;1;3;0.6;1;0.2;16;16;7;4;4;5;5;7;11;15;11;20;0.7;0.9;0.7;1.3;1;1;1;0;0;0;0;1
489694;384;4273;2020/04/25;Krytyj Maniež Mogilev;2279;2. Division;Belarus;2020;Regular Season - 2;Stadyen Spartak;Mogilev;7350.0;Belarus;1960.0;Stadyen Junatstva;Osipovichy;2200.0;Belarus;;2;;;-4.5;10;45;45;0;100;0;100;100;0;0;0;0;0;0;0;0;0;0;100;15;88;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1;1;1;1;0;0;0;0;4;4.0;3;3.0;1;0;1;0;0;0;0;0;4;0;3;0;4.0;0.0;3.0;0.0;1;1;0;0;0;0;1;1
484194;11677;2168;2019/08/24;Heleneholms IP;2229;Division 2 - Västra Götaland;Sweden;2019;Regular Season - 19;Heleneholms IP;Malmö;3500.0;Sweden;;;;;Sweden;1976.0;N 2;;-2.5;-3.5;10;45;45;40;60;45;55;30;70;0;0;0;100;0;100;53;53;63;80;63;84;10;2.0;7;1.4;8;10;2;1;1;4;5;5;13;11;16;25;1.6;1.1;2.0;2.5;2;1;1;0;0;0;1;1;12;2.4;3;0.6;9;9;8;5;0;0;1;4;28;22;4;13;3.1;2.4;0.4;1.4;1;2;1;1;0;0;0;1
153937;1087;3985;2019/07/20;Stadion imeni V.I. Lenina;516;Football National League;Russia;2019;Regular Season - 3;Stadion imeni V.I. Lenina;Khabarovsk;15200.0;Russia;1946.0;Futbol'naya Akademiya Spartak im. F. Cherenkova;Moskva;1012.0;Russia;1930.0;N 2;;-2.5;-2.5;10;45;45;14;86;50;50;0;100;0;100;0;0;0;0;17;19;75;100;19;100;3;1.5;4;2.0;1;1;0;0;0;1;1;0;1;2;2;2;1.0;2.0;2.0;2.0;1;1;0;0;0;0;1;1;3;1.5;0;0.0;1;1;1;1;0;0;0;0;2;1;0;0;2.0;1.0;0.0;0.0;1;1;1;1;0;0;0;0
503069;4177;4133;2020/07/12;Við Margáir;1361;Meistaradeildin;Faroe-Islands;2020;Regular Season - 12;Við Margáir;Streymnes, Streymoy;2000.0;Faroe-Islands;1993.0;Gundadalur;Tórshavn, Streymoy;5000.0;Faroe-Islands;1904.0;2;;-1.5;-3.5;0;50;50;9;91;15;85;39;61;12;88;20;80;28;72;7;13;31;67;69;56;2;0.4;11;2.2;5;6;2;0;0;1;3;5;3;3;8;12;0.6;0.5;1.6;2.0;13;10;5;3;2;0;6;7;11;2.2;7;1.4;4;7;3;6;1;0;0;1;10;18;3;7;2.5;2.6;0.8;1.0;10;13;7;6;0;2;3;5
270146;8526;8528;2019/09/15;Stadion Angel Kanchev;1139;Third League - Northwest;Bulgaria;2019;North-West - 6;Stadion Angel Kanchev;Tryavna;3000.0;Bulgaria;;Stadion Hristo Botev;Gabrovo;14000.0;Bulgaria;1919.0;2;;-1.5;-3.5;0;50;50;20;80;29;71;23;77;25;75;0;0;0;0;20;30;57;80;74;87;7;1.4;10;2.0;2;3;0;0;2;1;0;2;1;6;1;9;0.5;2.0;0.5;3.0;1;0;0;0;0;0;1;0;17;3.4;3;0.6;3;2;3;1;0;0;0;1;13;4;0;3;4.3;2.0;0.0;1.5;0;1;0;1;0;0;0;0
113137;2777;2788;2019/08/10;Sri Nakhon Lamduan Stadium (Sisaket);394;Thai League 2;Thailand;2019;Regular Season - 25;Sri Nakhon Lamduan Stadium;Sisaket;12000.0;Thailand;2012.0;Udon Thani Institute of PE Stadium;Udon Thani;3500.0;Thailand;2005.0;1;;-3.5;-1.5;45;45;10;73;27;69;31;64;36;91;9;50;50;56;44;73;73;73;27;33;53;11;2.2;4;0.8;12;12;8;5;4;5;0;2;22;17;4;11;1.8;1.4;0.3;0.9;3;2;2;1;0;0;1;1;5;1.0;7;1.4;12;12;2;3;3;2;7;7;9;9;19;19;0.8;0.8;1.6;1.6;2;3;1;1;0;0;1;2
239785;963;971;2019/10/05;Stade Mimoun Al Arsi;927;Botola 2;Morocco;2019;Regular Season - 4;Stade Mimoun Al Arsi;Al Hoceima;12000.0;Morocco;1953.0;Stade de Marrakech;Marrakech;41356.0;Morocco;1947.0;1 N;-3.5;-1.5;-1.5;45;45;10;50;50;50;50;50;50;0;0;71;29;67;33;50;20;80;33;20;80;2;1.0;2;1.0;1;1;1;0;0;0;0;1;1;1;0;2;1.0;1.0;0.0;2.0;4;4;3;1;1;2;0;1;2;0.7;2;0.7;2;1;0;0;2;1;0;0;1;1;1;1;0.5;1.0;0.5;1.0;4;4;1;0;2;1;1;3
164356;43;56;2019/11/10;Cardiff City Stadium;565;Championship;England;2019;Regular Season - 16;Cardiff City Stadium;Caerdydd;33280.0;Wales;1889.0;Ashton Gate;Bristol;27000.0;England;1894.0;1 N;;-3.5;-2.5;45;45;10;38;62;56;44;44;56;64;36;80;20;64;36;33;64;29;53;50;43;9;1.8;10;2.0;7;8;5;0;2;4;0;4;14;9;6;16;2.0;1.1;0.9;2.0;6;6;4;4;1;0;1;2;7;1.4;8;1.6;7;8;3;3;3;4;1;1;10;14;8;13;1.4;1.8;1.1;1.6;6;6;2;1;0;1;4;4
307142;4724;807;2019/12/01;Campo Futebol Clube Alverca (Alverca do Ribatejo);1290;Campeonato de Portugal Prio - Group D;Portugal;2019;Group D - 12;Complexo Desportivo FC Alverca;Alverca do Ribatejo;7705.0;Portugal;;Estádio José Arcanjo;Olhão;11662.0;Portugal;1912.0;N 2;;-2.5;-3.5;10;45;45;35;65;35;65;22;78;46;54;0;0;0;0;47;47;53;87;87;87;7;1.4;7;1.4;5;6;3;4;0;2;2;0;12;11;6;5;2.4;1.8;1.2;0.8;1;0;0;0;0;0;1;0;13;2.6;2;0.4;6;5;6;3;0;1;0;1;20;8;5;4;3.3;1.6;0.8;0.8;0;1;0;1;0;0;0;0
